sido,sigungu,sigungu_norm,adm_cd,total_pop,ratio_20s,ratio_30s,ratio_40s,ratio_50s,ratio_60s,ratio_70plus,ratio_elderly,ratio_working,ratio_female,prev19대선_민주,prev19대선_국힘,prev19대선_기타,prev20대선_민주,prev20대선_국힘,prev20대선_기타,prev21대선_민주,prev21대선_국힘,prev21대선_기타,prev22총선_민주,prev22총선_국힘,prev22총선_기타,prev7지선_민주,prev7지선_국힘,prev7지선_기타,prev8지선_민주,prev8지선_국힘,prev8지선_기타,pred_단체장_더불어민주당,pred_단체장_국민의힘,pred_단체장_기타,pred_단체장_민주_norm,pred_단체장_국힘_norm,pred_단체장_기타_norm,pred_광역_더불어민주당,pred_광역_국민의힘,pred_광역_기타,pred_광역_민주_norm,pred_광역_국힘_norm,pred_광역_기타_norm,pred_기초_더불어민주당,pred_기초_국민의힘,pred_기초_기타,pred_기초_민주_norm,pred_기초_국힘_norm,pred_기초_기타_norm,pred_winner,pred_margin,sido_광역_민주_share,est_광역_민주_비례,sido_광역_국힘_share,est_광역_국힘_비례,sido_광역_기타_share,est_광역_기타_비례
광주광역시,남구,남구,24030,208707,0.113288006631306,0.1094692559425414,0.1555721657634866,0.1577378813360357,0.1490127307660979,0.1440440426051833,0.2152970432232747,0.6655215206006506,0.5212522819071713,0.5882126692170855,0.0175759115915849,0.3904613419232539,0.8427162398019239,0.1349190242318464,0.0206667478453816,0.8497618742884857,0.0831048628840492,0.0671332628274649,0.8869614536737795,0.1130385463262204,0.0,0.8491761845040353,0.0,0.111160043273051,0.7609459209646915,0.1621944456294526,0.0703326081083002,0.78935754,0.087829396,0.11987498,0.79168355,0.08808821,0.120228216,0.7100741,0.124386735,0.14568317,0.724459,0.12690659,0.14863445,0.82517374,0.0024572078,0.18492056,0.8149449,0.0024267484,0.1826283,더불어민주당,0.70359534,0.7055,2,0.1197,0,0.1748,1
광주광역시,북구,북구,24040,433088,0.13498411408305,0.1268633626422343,0.1466353258460174,0.1688225025860795,0.1455893490468449,0.1194514740653169,0.1848885215014038,0.7061082274272203,0.5046503251071376,0.6106731310689613,0.0147268881594308,0.371358623247126,0.8512429340053123,0.1241129197030579,0.0231424095893209,0.8502853628373597,0.0778514790590631,0.0718631581035771,0.7697502411834066,0.0772322864186944,0.153017472397899,0.8394208891486762,0.0,0.1040930983010236,0.7556469989602,0.1552620517245193,0.0814436258784835,0.7519455,0.08461461,0.1355482,0.77352023,0.08704237,0.13943733,0.6935593,0.11473543,0.16053784,0.71587116,0.11842649,0.16570236,0.70967627,0.10135489,0.19305968,0.70678496,0.100941956,0.19227314,더불어민주당,0.68647784,0.7055,2,0.1197,0,0.1748,1
광주광역시,광산구,광산구,24050,412447,0.144513113199999,0.1309162146894025,0.1719711866009451,0.1789636001716584,0.1070198110302657,0.0753575610926979,0.1191837981607333,0.7498078541000419,0.4921723275960305,0.6427985667020817,0.014797548688904,0.3380611696648232,0.8552488208535572,0.1176898635314197,0.0251944924907992,0.8516585759015292,0.073808577572919,0.0745328465255518,0.7845930070450025,0.0569687900812313,0.1516023198319609,0.8362646828951047,0.0,0.1146164334327881,0.7405662586282792,0.1503779116052111,0.1005891112755336,0.7363236,0.070543416,0.1611621,0.760642,0.07287324,0.16648476,0.6788765,0.10458394,0.19535294,0.6935709,0.10684768,0.19958138,0.7102401,0.003355872,0.26207092,0.7279535,0.0034395673,0.26860696,더불어민주당,0.68776876,0.7055,2,0.1197,0,0.1748,1
대전광역시,동구,동구,25010,229875,0.1610875475802066,0.1111908646003262,0.132110929853181,0.1574551386623164,0.1521653072321914,0.1440913539967373,0.2168917890157694,0.6950342577487765,0.4972833061446438,0.4021399038998771,0.2317088501508548,0.3632109732931053,0.4635056882057228,0.4956198341264061,0.0379402261141317,0.4823723072109269,0.4220579132457673,0.0955697795433057,0.5332821490782707,0.4501490122264325,0.0165688386952968,0.5361556086010373,0.3439647982514164,0.1198795931475463,0.459558546027022,0.5404414539729779,0.0,0.46273556,0.46867013,0.05238771,0.4703585,0.4763908,0.053250726,0.4229587,0.52852035,0.04526028,0.4243423,0.5302493,0.04540834,0.44809535,0.53774583,0.013025164,0.44860393,0.5383562,0.013039947,국민의힘,0.006032318,0.4342,1,0.5155,2,0.0503,0
대전광역시,중구,중구,25020,220497,0.1138020018412949,0.1119244252756273,0.1409497634888456,0.1725148187957206,0.1601155571277613,0.1614126269291645,0.2381710408758395,0.6666439906211876,0.5109411919436546,0.3962300258348483,0.241737632762415,0.3592511083468886,0.4449084141574502,0.5168163080165962,0.0358071961257787,0.4726537771681789,0.4341897024688753,0.0931565203629457,0.5208997423265795,0.4791002576734204,0.0,0.5289002024273911,0.361693439788711,0.1094063577838979,0.4584661957618567,0.5415338042381432,0.0,0.4590067,0.4893957,0.044057403,0.462494,0.49311388,0.044392128,0.4038975,0.5490208,0.041362114,0.4062209,0.5521791,0.04160005,0.4285612,0.55693257,0.0010484842,0.43440735,0.56452984,0.0010627869,국민의힘,0.03061989,0.4342,1,0.5155,2,0.0503,0
대전광역시,서구,서구,25030,462226,0.151073284497194,0.135044328964619,0.149628104001073,0.165209226655359,0.1352130775854235,0.1013357102369836,0.1627991501992531,0.7274753042883784,0.5099128997503386,0.4356832130022762,0.1953667651489952,0.3666966679058482,0.4631489372974011,0.4969090734504806,0.037786452901034,0.4830249469783333,0.4055467321439591,0.1114283208777075,0.5365488539417429,0.4211004824064676,0.0398935649093381,0.5679477215269031,0.3185886956288692,0.1134635828442276,0.4896859290543202,0.5103140709456797,0.0,0.47292018,0.46850502,0.04657266,0.47866517,0.47419637,0.04713842,0.43311393,0.51317394,0.05054712,0.4344891,0.5148033,0.05070761,0.46505052,0.52871644,0.016428025,0.46035716,0.5233806,0.016262231,더불어민주당,0.0044687986,0.4342,1,0.5155,2,0.0503,0
대전광역시,유성구,유성구,25040,384024,0.1660937858050538,0.1547950128116992,0.1551283253130012,0.1539461075349457,0.1133340624544299,0.0706804783034393,0.1197425160927442,0.7500208320313314,0.4876023373539154,0.4751683346824638,0.1639837368459783,0.3590541982485834,0.475058562338298,0.4867360674078735,0.0361775400321655,0.495154863794494,0.3749072101244287,0.1299379260810773,0.5824830543842733,0.3904711192980941,0.0270458263176325,0.6099817042080321,0.2638253201763594,0.1261929756156084,0.5270925659860641,0.4729074340139358,0.0,0.5055995,0.4081885,0.056068745,0.5213136,0.42087507,0.057811372,0.45391864,0.47705525,0.060058117,0.4580262,0.4813722,0.060601592,0.5007806,0.44946292,0.04774254,0.5017912,0.45036995,0.047838885,더불어민주당,0.100438535,0.4342,1,0.5155,2,0.0503,0
대전광역시,대덕구,대덕구,25050,170471,0.1312598623812848,0.1170521672307899,0.1321221791389737,0.1908066474649647,0.1708325756286993,0.1265200532641915,0.2032603785981193,0.7107953845522113,0.493075068486722,0.405270811843685,0.2182051845714189,0.3735055887177232,0.4737929525060188,0.483055373166995,0.0400262639527248,0.488487723459393,0.4160231914613256,0.0954890850792814,0.5092711261782702,0.430533735736729,0.0601951380850008,0.5466127424584398,0.3607575358317198,0.0926297217098404,0.4810126582278481,0.5189873417721519,0.0,0.4703887,0.49334252,0.043826785,0.46686018,0.48964182,0.043498028,0.42812482,0.5251961,0.04347906,0.42949924,0.5268821,0.04361864,0.4644081,0.5471895,0.0,0.45908383,0.54091614,0.0,국민의힘,0.02278164,0.4342,1,0.5155,2,0.0503,0
울산광역시,중구,중구,26010,203766,0.0948931617639841,0.1210309865237576,0.1488815602210378,0.1862528586712209,0.176359157072328,0.1225425242680329,0.2029043118086432,0.6882208022928261,0.494586928143066,0.362590876510342,0.3059594511570755,0.3284673868523449,0.3811614940543741,0.5738956361150075,0.0419260021569194,0.3989047220679522,0.5092901783517403,0.0918050995803075,0.4355246787297823,0.5644753212702177,0.0,0.5165088343714249,0.4308106648023388,0.0202825092157112,0.3760146312393399,0.62398536876066,0.0,0.3894949,0.5408661,0.038130313,0.40216663,0.5584625,0.039370835,0.33744952,0.6107009,0.047911882,0.33878356,0.6131152,0.04810129,0.3727118,0.62037313,0.009561708,0.371728,0.6187356,0.009536469,국민의힘,0.15629587,0.3541,1,0.576,2,0.0699,0
울산광역시,남구,남구,26020,305176,0.1209302173172202,0.1345911867250373,0.1482128345610401,0.1907882664429706,0.1584397200304086,0.0973897029910609,0.1669921619000183,0.7275506592916874,0.4881838676698036,0.3689075284357263,0.2908287636461759,0.3379403707277808,0.3746754591740887,0.5844769533865444,0.0383861349415465,0.3889228185357661,0.5091371478738835,0.1019400335903504,0.4319033590740321,0.5494912870930442,0.0167343594749594,0.5137360903075484,0.4317958783120706,0.0200976763137808,0.3629733457260216,0.6370266542739783,0.0,0.38685396,0.5296832,0.040226717,0.4043359,0.55361956,0.04204456,0.3351095,0.6123033,0.04378113,0.3380867,0.61774313,0.044170093,0.37029555,0.6200247,0.0032809435,0.37268028,0.62401766,0.0033020729,국민의힘,0.14928368,0.3541,1,0.576,2,0.0699,0
울산광역시,동구,동구,26030,158268,0.1059342381277327,0.1397755705512169,0.1775153537038441,0.1563550433442009,0.1585917557560593,0.0945042585993378,0.169244572497283,0.709480122324159,0.4585260444309652,0.4142213126089,0.2192198836555392,0.3630186870223377,0.4568654019873532,0.4833086967233309,0.0564281021598094,0.4802225279415161,0.4210959701957161,0.0986815018627677,0.4588705349156181,0.4520961297632536,0.0,0.555745292240293,0.3346719583573775,0.0253318102057399,0.4590229712107533,0.5409770287892467,0.0,0.41242698,0.4887132,0.037971374,0.43916717,0.5203995,0.04043329,0.355093,0.5066502,0.102187045,0.3683804,0.5256088,0.10601083,0.34832773,0.5173289,0.12667088,0.35102093,0.5213288,0.12765028,국민의힘,0.08123234,0.3541,1,0.576,2,0.0699,0
울산광역시,북구,북구,26040,215421,0.0999252626252779,0.1423445253712497,0.1809619303596213,0.1798014121185956,0.1292631637584079,0.0661263293736451,0.1164742527423046,0.7330158155425887,0.4789412359983474,0.425386915948945,0.2185196685678798,0.3529964536109431,0.4720321050711419,0.4714483765049252,0.0537686975556366,0.4863130911216434,0.4063677401635245,0.107319168714832,0.0,0.4288518583144303,0.5711481416855697,0.5701631565641834,0.3282383369309453,0.0243665285961534,0.471502709128735,0.528497290871265,0.0,0.33779907,0.47212487,0.16809914,0.3453897,0.4827339,0.17187646,0.39195755,0.5018441,0.12849763,0.38340783,0.49089745,0.12569472,0.4464817,0.524876,0.014620401,0.45283124,0.5323404,0.0148283215,국민의힘,0.13734421,0.3541,1,0.576,2,0.0699,0
울산광역시,울주군,울주군,26510,224263,0.1093805041402282,0.1174915166567824,0.1478576492778568,0.1975047154457044,0.1641956096190633,0.1141427698728724,0.1871641777734178,0.7096979885224045,0.4718789992107481,0.3575505508605814,0.3134964529593085,0.3254280784036104,0.3882066263308735,0.5675163027676631,0.0410026721309205,0.4074004457452807,0.4993891141483848,0.0932104401063344,0.4651498591953794,0.5348501408046207,0.0,0.5080876714283167,0.4354323827867244,0.0256540581028302,0.3789060108174303,0.6210939891825696,0.0,0.39853525,0.5255304,0.046397235,0.41066512,0.54152554,0.04780939,0.3487818,0.5979091,0.045084078,0.35167432,0.6028677,0.04545797,0.3844016,0.6176866,0.0060335444,0.38130474,0.61271036,0.0059849364,국민의힘,0.13086042,0.3541,1,0.576,2,0.0699,0
세종특별자치시,세종시,세종특별자치시,29010,390156,0.1073314264037974,0.1521904058889265,0.194650344990209,0.1437758230041317,0.0974610155937625,0.0677626385343298,0.1113836516675381,0.7127379817303847,0.4982084089441146,0.5108285108088046,0.1534712323548152,0.3329676754008552,0.5191547298502334,0.441574485299555,0.0372132880365042,0.5562830072986925,0.332159740490931,0.1115572522103764,0.2438162717794003,0.406696213602728,0.3486325533859413,0.7130683072575541,0.1806367101835362,0.1062949825589096,0.4716326393100195,0.5283673606899805,0.0,0.46538013,0.4008124,0.10968519,0.47688365,0.4107199,0.11239645,0.48852462,0.42364186,0.07561055,0.49456975,0.42888412,0.07654617,0.5930187,0.25322577,0.08557415,0.63641006,0.27175435,0.09183563,더불어민주당,0.06616375,0.4946,1,0.4289,1,0.0765,0
경기도,수원시 장안구,수원시장안구,31011,280812,0.1513147586285486,0.1298733672350184,0.1448015042092218,0.1814808483967921,0.1410837143711807,0.1038986937880147,0.1640813070666495,0.7398188111619162,0.4968947195988775,0.4279037489945376,0.1965606615810862,0.3728859003948247,0.5044240496943534,0.4585907850148017,0.0343982907954501,0.5105236886984734,0.3784212387171914,0.1110550725843351,0.5554518256062689,0.4216940979292398,0.0228540764644912,0.5421611336437835,0.378924440438636,0.0725051324420409,0.5076529155323726,0.4741856879057282,0.0167050581583506,0.49579698,0.44836375,0.044028368,0.5017228,0.45372266,0.0445546,0.45748353,0.48797807,0.05003109,0.45955488,0.4901875,0.050257616,0.4647949,0.4911762,0.035329614,0.46887374,0.49548656,0.03563965,더불어민주당,0.048000157,0.4636,10,0.4897,11,0.0467,1
경기도,수원시 권선구,수원시권선구,31012,370600,0.1280626011872639,0.1592579600647598,0.1599163518618456,0.1740070156502968,0.142779276848354,0.0882487857528332,0.1488235294117647,0.7438828926065839,0.4956395035078251,0.430512748669095,0.1946601108108352,0.3720297544265584,0.5199914070891515,0.4433770139634801,0.0341697099892588,0.5223452385331224,0.372110036250986,0.1055447252158915,0.6033284077420605,0.3966715922579394,0.0,0.5670143986811942,0.3561445534863354,0.0692527625376709,0.5141361013387207,0.4661952697760284,0.017857350192158,0.5089786,0.4391281,0.044012044,0.5130218,0.44261646,0.04436167,0.4704513,0.47105882,0.051428415,0.473797,0.47440884,0.05179416,0.4767598,0.4756449,0.039799348,0.48050582,0.47938216,0.04011206,더불어민주당,0.070405364,0.4636,10,0.4897,11,0.0467,1
경기도,수원시 팔달구,수원시팔달구,31013,208817,0.1409272233582514,0.1669069089202507,0.1447391735347218,0.1738459991284234,0.1481632242585613,0.1050776517237581,0.1696413606171911,0.7442976386022211,0.4950890013744092,0.405080790092134,0.2273181917981996,0.3648768428842103,0.4894598766733869,0.4729347853593933,0.0352349700962487,0.4890700510365385,0.3969483462053806,0.1139816027580807,0.5541571450662359,0.445842854933764,0.0,0.5129198966408268,0.4159399224806202,0.0647725175341454,0.4837360535543513,0.496410583359898,0.0176984379980873,0.47712898,0.46522105,0.04419067,0.48363844,0.47156805,0.04479356,0.441782,0.50418466,0.048011992,0.44445822,0.5072389,0.04830284,0.45909354,0.50480825,0.04118808,0.45676863,0.50225186,0.0409795,더불어민주당,0.012070388,0.4636,10,0.4897,11,0.0467,1
경기도,수원시 영통구,수원시영통구,31014,364750,0.1554242631939684,0.1693708019191226,0.1745469499657299,0.1572912954078135,0.0983139136394791,0.0571651816312542,0.0963591501028101,0.7711336531871145,0.4991336531871144,0.4788594530364354,0.1528893826058848,0.3667214510423448,0.482998509863186,0.4823610859002664,0.0327239109970408,0.4909979950901807,0.3721940302705222,0.136807974639297,0.5086508716380973,0.4913491283619027,0.0,0.5727100434853383,0.34724321558961,0.0749715136153291,0.5084661822877813,0.4713228057197665,0.0188820000376135,0.49287194,0.43450806,0.048032362,0.505296,0.44546092,0.049243137,0.453042,0.46776515,0.06394052,0.460059,0.4750102,0.06493086,0.4516683,0.45727476,0.076514184,0.45833373,0.46402293,0.077643335,더불어민주당,0.059835076,0.4636,10,0.4897,11,0.0467,1
경기도,성남시 수정구,성남시수정구,31021,246990,0.1377667112028827,0.1513947933114701,0.1437993441030001,0.1665330580185432,0.1582574193287177,0.1179804850398801,0.1903680310943762,0.722952346248836,0.4964452002105348,0.4290925948321038,0.1921231910347885,0.3751965171121054,0.5398785298353266,0.4309373238995679,0.0272368668211132,0.5438637975880823,0.3605568389205182,0.0955793634913994,0.5841776634338821,0.4158223365661179,0.0,0.628277779733202,0.3073457463658442,0.0571433599662102,0.5079383101523323,0.4699498533446873,0.0197464282335131,0.51169163,0.42939872,0.04695998,0.51788014,0.43459195,0.047527924,0.49057364,0.46241513,0.043494374,0.49230504,0.46404713,0.043647878,0.4987939,0.48880047,0.030693881,0.48983565,0.48002172,0.030142626,더불어민주당,0.08328819,0.4636,10,0.4897,11,0.0467,1
경기도,성남시 중원구,성남시중원구,31022,205957,0.1240550211937443,0.1539787431357031,0.1447098180688202,0.1691129701830964,0.1648402336410027,0.12193321907,0.1977014619556509,0.7161349213670815,0.4973902319416188,0.4289690355052246,0.1922082717872969,0.3744392472235899,0.5724592020956494,0.3970901624836277,0.0281921483946334,0.5753893888534223,0.3388317991172251,0.0857788120293526,0.601171967452603,0.3988280325473969,0.0,0.641808892270899,0.2981302315469072,0.0517628727760263,0.5277263038378731,0.4483766964084876,0.0216261956533381,0.5210049,0.42589146,0.045187544,0.52516216,0.42928976,0.045548107,0.5318555,0.42650095,0.042936377,0.5311688,0.42595026,0.04288094,0.53572893,0.44992742,0.026022037,0.52954465,0.44473362,0.025721649,더불어민주당,0.0958724,0.4636,10,0.4897,11,0.0467,1
경기도,성남시 분당구,성남시분당구,31023,447920,0.1110488480085729,0.1415877835327737,0.1688582782639757,0.1732273620289337,0.1284113234506161,0.1031367208430076,0.1612162886229683,0.7156322557599571,0.5145963564922308,0.4147614542585909,0.2131623510849998,0.3705607241042857,0.4234675638734097,0.5501149045466152,0.0246631719662946,0.4430777434082763,0.448376571243331,0.1085456853483926,0.4769499044590243,0.5230500955409757,0.0,0.5370277518213795,0.3878645607797555,0.0713509735548617,0.4182187972609224,0.5641103814570705,0.0168805484573633,0.4213485,0.5094849,0.04848793,0.4302454,0.5202428,0.049511768,0.38070625,0.57326967,0.041811813,0.38231668,0.5756946,0.04198868,0.3913884,0.5791763,0.019106247,0.39547324,0.58522105,0.019305654,국민의힘,0.08999741,0.4636,10,0.4897,11,0.0467,1
경기도,의정부시,의정부시,31030,456516,0.1223418237257839,0.1308344066801601,0.1493091151241139,0.1780638575646855,0.1503167468391031,0.1217021966371386,0.1893099037054561,0.7066652647442806,0.5099076483628175,0.4103549878652486,0.2131893986061735,0.3739841320498452,0.5291735582377626,0.4353001079869322,0.0332093989638722,0.5427122168633333,0.3662921202737676,0.0909956628628991,0.5511209716009982,0.4417407192093679,0.0071383091896338,0.570257004672346,0.3565189740328346,0.0660026567236135,0.4970648632957392,0.482367676941437,0.0191751513261872,0.50326914,0.4369284,0.043787614,0.5114601,0.44403964,0.04450028,0.4744401,0.47483757,0.0439078,0.47769538,0.47809556,0.044209063,0.49656525,0.494299,0.010025917,0.49612364,0.49385938,0.010017,더불어민주당,0.06742048,0.4636,10,0.4897,11,0.0467,1
경기도,안양시 만안구,안양시만안구,31041,229980,0.1236759718236368,0.1432385424819549,0.1352769806070093,0.1748195495260457,0.1732715888338116,0.1272675884859553,0.2057135403078528,0.7093834246456213,0.5037003217671102,0.4208922768113171,0.2117544446568533,0.3648023800420569,0.5121769845696226,0.4533928239449711,0.0318894466133729,0.5178610956560236,0.3846462180902298,0.0974926862537466,0.5685839432885713,0.4314160567114287,0.0,0.5525207612863764,0.3747696457838317,0.067000729291646,0.4972104156617185,0.4848415898355374,0.0165190720195134,0.4973052,0.46539494,0.042869363,0.49455082,0.4628173,0.042631928,0.46745223,0.49456584,0.036684565,0.46805948,0.4952083,0.03673222,0.49617428,0.50746894,0.0014987359,0.493636,0.5048729,0.0014910689,더불어민주당,0.031733513,0.4636,10,0.4897,11,0.0467,1
경기도,안양시 동안구,안양시동안구,31042,315820,0.1138148312329808,0.152317775948325,0.1590811221581913,0.173047938699259,0.1423659046292191,0.0906940662402634,0.1539326198467481,0.7255113672345007,0.5106326388449116,0.440356361770678,0.1885725963189864,0.3693579313973155,0.4895958383353341,0.4772932428785467,0.0311938728979964,0.5040408137127244,0.3844045509851218,0.1115546353021538,0.5561931456236463,0.4438068543763537,0.0,0.5494975560708827,0.3654967191486641,0.0798563283524837,0.4992856265475398,0.4827289712375793,0.0169316205610255,0.4912575,0.4729479,0.04201086,0.48822257,0.47002608,0.04175132,0.44420794,0.5006174,0.045696795,0.44845837,0.5054076,0.04613405,0.46761033,0.5093477,0.01614059,0.47085992,0.5128873,0.016252756,더불어민주당,0.018196493,0.4636,10,0.4897,11,0.0467,1
경기도,광명시,광명시,31060,272371,0.10978040980868,0.1327894673074593,0.1615884216748479,0.1767038341086239,0.149909498441464,0.1097400237176498,0.1795161746294576,0.7100462237169155,0.5102525599274519,0.4491327651107025,0.1805306569711196,0.3681679175817374,0.5250738361294645,0.4421845345025322,0.030458037735083,0.5316118378768552,0.3677088586317028,0.1006793034914419,0.5916844853453673,0.4083155146546326,0.0,0.5915423280584855,0.3164297972919326,0.0858226502904118,0.523937690376448,0.4577717002018623,0.0164890422753286,0.51545554,0.44426838,0.042463195,0.5143306,0.44329882,0.042370524,0.47749102,0.4613564,0.047031425,0.48433033,0.46796462,0.047705077,0.51249295,0.48188603,0.015350354,0.50755477,0.47724274,0.015202443,더불어민주당,0.07103181,0.4636,10,0.4897,11,0.0467,1
경기도,평택시,평택시,31070,615755,0.1261751833115443,0.1678622179275848,0.1695430812579678,0.1650916354719003,0.118029086243717,0.0840805190376042,0.1342238390268857,0.7391673636430074,0.4713855348312235,0.3837324507005042,0.2318048716048114,0.3810537285610492,0.4944298030106758,0.4665713732672235,0.0366403120858831,0.5088827133802297,0.3894683554983705,0.1016489311213997,0.547504801721154,0.4390300183924584,0.0134651798863875,0.548397154828023,0.3720841859105525,0.0699162038390334,0.4708088596094892,0.5065077028464824,0.0207741227111298,0.48271936,0.45801026,0.04809249,0.48817614,0.46318772,0.04863614,0.44556463,0.50819457,0.047369417,0.44506234,0.5076217,0.04731602,0.48875678,0.5148226,0.0,0.48701358,0.5129864,0.0,더불어민주당,0.024988413,0.4636,10,0.4897,11,0.0467,1
경기도,동두천시,동두천시,31080,89466,0.1089128831064314,0.1062414772092191,0.1341515212482954,0.1783247267118234,0.1679632486084099,0.1728477857510115,0.2520622359332036,0.6627098562582433,0.499877048264145,0.3522910514014458,0.2866124327360353,0.3577446415306289,0.4996317856641885,0.4636870528825922,0.0335425725908262,0.5068541989767724,0.4221437866552578,0.0710020143679697,0.4782496450238802,0.5217503549761198,0.0,0.5137746227257769,0.4133092003196841,0.0612336044379671,0.4434271099744245,0.5333248081841432,0.0207416879795396,0.45119762,0.49620438,0.04339348,0.45538926,0.50081414,0.043796606,0.43173456,0.5336183,0.03692536,0.43075323,0.5324053,0.03684143,0.45545283,0.5475463,0.0,0.45409092,0.54590905,0.0,국민의힘,0.04542488,0.4636,10,0.4897,11,0.0467,1
경기도,안산시 상록구,안산시상록구,31091,348328,0.1485783514388737,0.1310804758733148,0.1447830780184194,0.1987264876782802,0.1499621046829425,0.089863576858593,0.1506396270182127,0.7589140120805677,0.4894007946533152,0.4374032013987814,0.1774881400911515,0.3822995575555052,0.5517291491632417,0.4118440473216921,0.0337519017234723,0.5516275059280017,0.3515293556479982,0.096843138424,0.5594107637532607,0.4092956013810505,0.0312936348656888,0.5814876138317518,0.3126663694835381,0.0972807743743233,0.5238583553334933,0.4545196692339581,0.0194692325035091,0.51233816,0.42495114,0.051644042,0.5180715,0.42970657,0.052221965,0.5047491,0.45400017,0.04703615,0.5018457,0.4513887,0.04676559,0.51691103,0.46718013,0.017945187,0.51586056,0.46623072,0.017908718,더불어민주당,0.0883649,0.4636,10,0.4897,11,0.0467,1
경기도,안산시 단원구,안산시단원구,31092,353223,0.1321629678701557,0.1595649207441191,0.1561987752779405,0.1942823655311234,0.1458710219889418,0.0770080091047298,0.1358773352811113,0.7702867593559876,0.4742131741138035,0.4330698951251421,0.1826624059021596,0.3815385935187766,0.5418857068131293,0.421781090623774,0.0337962599712305,0.5479482867030984,0.3520399556275784,0.1000117576693232,0.5418364177795642,0.430924237718545,0.0272393445018908,0.5607037325332709,0.3347415037446249,0.0964231463917837,0.515068629814687,0.4628999941803912,0.0198614933116067,0.5068038,0.42833203,0.04562319,0.5167465,0.43673524,0.046518248,0.4854346,0.46015176,0.049209323,0.4879742,0.4625591,0.049466766,0.51220024,0.47789216,0.009149718,0.51258874,0.47825462,0.009156657,더불어민주당,0.08001128,0.4636,10,0.4897,11,0.0467,1
경기도,고양시 덕양구,고양시덕양구,31101,482446,0.1089904362353507,0.148912002586818,0.1559739328339337,0.1745355956936113,0.1469490886026622,0.1147506663958246,0.179506100164578,0.7094099650530836,0.5093647786488021,0.4195439853236656,0.1941679042543898,0.3839783349349174,0.5210316012090246,0.4365714357011625,0.0402852250077201,0.5414586975556689,0.3608388144802517,0.0977024879640794,0.5341480029294845,0.3635726918316633,0.0117946930277629,0.5648040918741556,0.3312233510554298,0.0977347300450948,0.5078026590558133,0.4659834196110597,0.0247617772235172,0.5018219,0.42907807,0.04582115,0.51378214,0.4393046,0.046913236,0.45576322,0.4566957,0.07084687,0.46350104,0.46444935,0.072049685,0.46007758,0.46961734,0.076914236,0.45705685,0.466534,0.07640924,더불어민주당,0.07447755,0.4636,10,0.4897,11,0.0467,1
경기도,고양시 일산동구,고양시일산동구,31103,288578,0.1191532272037369,0.1345078280395595,0.1510406198670723,0.1920035484340455,0.1485075092349382,0.1098940321161003,0.1729896249887378,0.7260394070234044,0.5151709416518238,0.4347191597694905,0.1877310154560658,0.3758455032541889,0.4960541726548795,0.4698219646793471,0.032144555883451,0.5166798371527743,0.3869522161426814,0.0963679467045443,0.5406500450890986,0.4593499549109014,0.0,0.554633895784301,0.3445925744206193,0.0949011430455148,0.4726618210560682,0.5059023661013454,0.0201642696358918,0.48276517,0.46676335,0.04278031,0.48650697,0.4703811,0.04311189,0.44267884,0.5027662,0.048205085,0.44550776,0.50597906,0.048513137,0.4531308,0.5167634,0.030390356,0.45300192,0.5166164,0.030381711,더불어민주당,0.016125858,0.4636,10,0.4897,11,0.0467,1
경기도,고양시 일산서구,고양시일산서구,31104,273944,0.1144723009082148,0.1176919370382268,0.1507497882778962,0.2017054580498204,0.1502788891160237,0.1083469614227725,0.1718964459889612,0.7219103174371404,0.5167004935315247,0.4473386891032817,0.1843731614488694,0.3666585097908542,0.5085189704733556,0.4579616761208432,0.0313545086466146,0.5229611080036742,0.3835626279679586,0.0934762640283671,0.5489371791831948,0.4510628208168052,0.0,0.5693944729388348,0.3357651381765291,0.0899257444691112,0.4920831989680748,0.4900677200902935,0.0167284746855852,0.46877438,0.4372595,0.086320266,0.47238618,0.44062847,0.08698534,0.45585996,0.4927025,0.04977392,0.4566196,0.4935235,0.04985686,0.46675345,0.4981574,0.026679708,0.4707119,0.50238216,0.026905973,더불어민주당,0.031757712,0.4636,10,0.4897,11,0.0467,1
경기도,과천시,과천시,31110,81213,0.1015231551598881,0.1557016733774149,0.1564281580535136,0.1596542425473754,0.1351630896531343,0.091918781475872,0.1509241131345966,0.6919828106337655,0.5104108948074816,0.4064728739363533,0.2244601839555358,0.3672470611381634,0.3923657015175495,0.5761847127827949,0.029289637836328,0.4249128681746736,0.4611665413790747,0.1139205904462516,0.4841127212939242,0.5158872787060758,0.0,0.4849796096255019,0.4174890265541823,0.0909939918438502,0.4281765998157466,0.5443034984527437,0.0264096567689509,0.41150343,0.5145761,0.04012722,0.42589584,0.53257346,0.04153068,0.36976498,0.5729213,0.05029459,0.37237877,0.5769711,0.050650112,0.4117403,0.590786,0.0039066477,0.40910855,0.5870098,0.0038816773,국민의힘,0.10667762,0.4636,10,0.4897,11,0.0467,1
